ticker,fiscal_period,period_end_date,reported_at,revenue_actual,eps_actual,source,source_ref,retrieved_at
SYN2,2025-Q1,2025-03-31,2025-04-20T21:00:00Z,192,1.60,synthetic_test_fixture,fixture://actual/SYN2/2025-Q1,2025-04-20T21:00:00Z
SYN2,2025-Q2,2025-06-30,2025-07-20T21:00:00Z,200,1.70,synthetic_test_fixture,fixture://actual/SYN2/2025-Q2,2025-07-20T21:00:00Z
SYN2,2025-Q3,2025-09-30,2025-10-20T21:00:00Z,208,1.80,synthetic_test_fixture,fixture://actual/SYN2/2025-Q3,2025-10-20T21:00:00Z
SYN2,2025-Q4,2025-12-31,2026-01-20T21:00:00Z,216,1.90,synthetic_test_fixture,fixture://actual/SYN2/2025-Q4,2026-01-20T21:00:00Z
SYN3,2024-Q1,2024-03-31,2024-04-20T21:00:00Z,240,1.80,synthetic_test_fixture,fixture://actual/SYN3/2024-Q1,2024-04-20T21:00:00Z
SYN3,2024-Q2,2024-06-30,2024-07-20T21:00:00Z,252,1.95,synthetic_test_fixture,fixture://actual/SYN3/2024-Q2,2024-07-20T21:00:00Z
SYN3,2024-Q3,2024-09-30,2024-10-20T21:00:00Z,264,2.10,synthetic_test_fixture,fixture://actual/SYN3/2024-Q3,2024-10-20T21:00:00Z
SYN3,2024-Q4,2024-12-31,2025-01-20T21:00:00Z,276,2.25,synthetic_test_fixture,fixture://actual/SYN3/2024-Q4,2025-01-20T21:00:00Z
SYN3,2025-Q1,2025-03-31,2025-04-20T21:00:00Z,288,2.40,synthetic_test_fixture,fixture://actual/SYN3/2025-Q1,2025-04-20T21:00:00Z
SYN3,2025-Q2,2025-06-30,2025-07-20T21:00:00Z,300,2.55,synthetic_test_fixture,fixture://actual/SYN3/2025-Q2,2025-07-20T21:00:00Z
SYN3,2025-Q3,2025-09-30,2025-10-20T21:00:00Z,312,2.70,synthetic_test_fixture,fixture://actual/SYN3/2025-Q3,2025-10-20T21:00:00Z
SYN3,2025-Q4,2025-12-31,2026-01-20T21:00:00Z,324,2.85,synthetic_test_fixture,fixture://actual/SYN3/2025-Q4,2026-01-20T21:00:00Z
SYN4,2024-Q1,2024-03-31,2024-04-20T21:00:00Z,320,2.40,synthetic_test_fixture,fixture://actual/SYN4/2024-Q1,2024-04-20T21:00:00Z
SYN4,2024-Q2,2024-06-30,2024-07-20T21:00:00Z,336,2.60,synthetic_test_fixture,fixture://actual/SYN4/2024-Q2,2024-07-20T21:00:00Z
SYN4,2024-Q3,2024-09-30,2024-10-20T21:00:00Z,352,2.80,synthetic_test_fixture,fixture://actual/SYN4/2024-Q3,2024-10-20T21:00:00Z
SYN4,2024-Q4,2024-12-31,2025-01-20T21:00:00Z,368,3.00,synthetic_test_fixture,fixture://actual/SYN4/2024-Q4,2025-01-20T21:00:00Z
SYN4,2025-Q1,2025-03-31,2025-04-20T21:00:00Z,384,3.20,synthetic_test_fixture,fixture://actual/SYN4/2025-Q1,2025-04-20T21:00:00Z
SYN4,2025-Q2,2025-06-30,2025-07-20T21:00:00Z,400,3.40,synthetic_test_fixture,fixture://actual/SYN4/2025-Q2,2025-07-20T21:00:00Z
SYN4,2025-Q3,2025-09-30,2025-10-20T21:00:00Z,416,3.60,synthetic_test_fixture,fixture://actual/SYN4/2025-Q3,2025-10-20T21:00:00Z
SYN4,2025-Q4,2025-12-31,2026-01-20T21:00:00Z,432,3.80,synthetic_test_fixture,fixture://actual/SYN4/2025-Q4,2026-01-20T21:00:00Z
SYN5,2024-Q1,2024-03-31,2024-04-20T21:00:00Z,400,3.00,synthetic_test_fixture,fixture://actual/SYN5/2024-Q1,2024-04-20T21:00:00Z
SYN5,2024-Q2,2024-06-30,2024-07-20T21:00:00Z,420,3.25,synthetic_test_fixture,fixture://actual/SYN5/2024-Q2,2024-07-20T21:00:00Z
SYN5,2024-Q3,2024-09-30,2024-10-20T21:00:00Z,440,3.50,synthetic_test_fixture,fixture://actual/SYN5/2024-Q3,2024-10-20T21:00:00Z
SYN5,2024-Q4,2024-12-31,2025-01-20T21:00:00Z,460,3.75,synthetic_test_fixture,fixture://actual/SYN5/2024-Q4,2025-01-20T21:00:00Z
SYN5,2025-Q1,2025-03-31,2025-04-20T21:00:00Z,480,4.00,synthetic_test_fixture,fixture://actual/SYN5/2025-Q1,2025-04-20T21:00:00Z
SYN5,2025-Q2,2025-06-30,2025-07-20T21:00:00Z,500,4.25,synthetic_test_fixture,fixture://actual/SYN5/2025-Q2,2025-07-20T21:00:00Z
SYN5,2025-Q3,2025-09-30,2025-10-20T21:00:00Z,520,4.50,synthetic_test_fixture,fixture://actual/SYN5/2025-Q3,2025-10-20T21:00:00Z
SYN5,2025-Q4,2025-12-31,2026-01-20T21:00:00Z,540,4.75,synthetic_test_fixture,fixture://actual/SYN5/2025-Q4,2026-01-20T21:00:00Z
